Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
Noida,"10, 1st Floor, Kirtimaan Plaza, Sector 30, Noida",Sector 30,"Sector 30, Noida",77.3408326,28.5724711,"Cafe, Healthy Food, Continental, Italian, Asian",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.7,Yellow,Good,131,,,
Noida,"Shop 11, Main Sharma Market, Near New Shiv Mandir, G.B.Nagar, Sector 31, Noida",Sector 31,"Sector 31, Noida",77.346491,28.576754,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4,,,
Noida,"G-25, Savitri Market, Sector 31, Noida",Sector 31,"Sector 31, Noida",77.3394417,28.5791986,North Indian,600,Indian Rupees(Rs.),No,No,No,No,2,2.7,Orange,Average,20,,,
Noida,"B-5/9, Sector 31, Noida",Sector 31,"Sector 31, Noida",77.34303586,28.5793226,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,5,,,
Noida,"3rd Floor, Food Court, Logix City Center, Sector 32, Near, Sector 31, Noida",Sector 31,"Sector 31, Noida",77.3536634,28.5743086,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,2.6,Orange,Average,32,,,
Noida,"Shop 1A, Hansraj Complex, Sector 31, Noida",Sector 31,"Sector 31, Noida",0,0,"North Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,49,,,
Noida,"Shop 12, A Block, Sector 31, Noida",Sector 31,"Sector 31, Noida",0,0,"Chinese, North Indian, South Indian",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"C-7/2, Near Shiv Mandir, Sector 31, Noida",Sector 31,"Sector 31, Noida",77.3469342,28.5773502,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1,,,
Noida,"B 103, Near B Block Park, Sector 31, Noida",Sector 31,"Sector 31, Noida",77.347652,28.5744592,Ice Cream,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"A-5, Opposite NTPC Office, Sector 33, Noida",Sector 33,"Sector 33, Noida",77.3499908,28.5866196,"North Indian, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,8,,,
Noida,"Food Court, Logix City Centre, Sector 32, Near Sector 33, Noida",Sector 33,"Sector 33, Noida",77.3536634,28.5743086,Street Food,450,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,15,,,
Noida,"12B , 3rd Floor, Logix City Centre, Sector 32, Near Sector 33, Noida",Sector 33,"Sector 33, Noida",77.3536634,28.5743086,Fast Food,400,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,22,,,
Noida,"Inside Unitech Infospace, Sector 33, Noida",Sector 33,"Sector 33, Noida",77.35415488,28.58791339,American,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"A-5, Iskcon Temple, Opposite NTPC, Sector 33, Noida",Sector 33,"Sector 33, Noida",77.3502339,28.5865079,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
Noida,"24, B-12, Sector 34, Noida",Sector 34,"Sector 34, Noida",77.36111,28.5818244,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,28,,,
Noida,"Food Court, Logix City Centre, Sector 32, Near Sector 34, Noida",Sector 34,"Sector 34, Noida",77.3536634,28.5743086,"Fast Food, Beverages",300,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,4,,,
Noida,"C Block Market, Nilgiri Shopping Complex, Sector 34, Noida",Sector 34,"Sector 34, Noida",77.3636829,28.5835424,"North Indian, Mughlai, Chinese",550,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,37,,,
Noida,"16-A, Block B-8-A, Amaltash Market, Sector 34, Noida",Sector 34,"Sector 34, Noida",77.3573419,28.5838901,"North Indian, Mughlai, Chinese",550,Indian Rupees(Rs.),No,No,No,No,2,2.5,Orange,Average,20,,,
Noida,"Shop 215, 2nd Floor, Logix City Centre Mall, Sector 34, Noida",Sector 34,"Sector 34, Noida",77.3536634,28.5743086,"North Indian, Chinese, Mughlai",900,Indian Rupees(Rs.),Yes,No,No,No,2,2.9,Orange,Average,7,,,
Noida,"B-1/300, Aravalli Apartment, Sector 34, Noida",Sector 34,"Sector 34, Noida",77.3577905,28.5840221,Kashmiri,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5,,,
Noida,"Ground Floor, Logix City Centre Mall, Near Noida City Center Metro, Sector 34, Noida",Sector 34,"Sector 34, Noida",77.3536634,28.5743086,"Cafe, Tea",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,18,,,
Noida,"B Block Market, Behind Mother Dairy, Sector 34, Noida",Sector 34,"Sector 34, Noida",77.360356,28.583684,"North Indian, Mughlai",450,Indian Rupees(Rs.),No,Yes,No,No,1,3.7,Yellow,Good,70,,,
Noida,"B8A/24, Amaltash Shopping Complex, Sector 34, Noida,",Sector 34,"Sector 34, Noida",77.3574316,28.5839882,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Food Court, Logix City Centre, Sector 32, Near, Sector 34, Noida",Sector 34,"Sector 34, Noida",77.3536634,28.5743086,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0,,,
Noida,"BW-58, Near Noida City Center Metro, Wave City Center, Sector 32, Near Sector 34, Noida",Sector 34,"Sector 34, Noida",77.3536634,28.5743086,"Ice Cream, Beverages, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"273, B-14, Himgiri Apartment, Sector 34, Noida",Sector 34,"Sector 34, Noida",77.3614689,28.5820375,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"2nd Floor, Logix City Centre, Sector 32, Near, Sector 34, Noida",Sector 34,"Sector 34, Noida",77.3536634,28.5743086,North Indian,1250,Indian Rupees(Rs.),No,No,No,No,3,0,White,Not rated,3,,,
Noida,"341, Near Mother Diary, Arun Vihar, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3425375,28.5691352,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6,,,
Noida,"AVCC Club, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3402775,28.5661407,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,2.8,Orange,Average,239,,,
Noida,"Shop 2, Godavari Shopping Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3404288,28.5653946,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,15,,,
Noida,"Shop 2, Mukhiya Market, Near MITR Hospital, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3376836,28.5644063,"North Indian, Mughlai, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,7,,,
Noida,"5, Sharma Market, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3405146,28.5660756,"Fast Food, Italian",500,Indian Rupees(Rs.),No,No,No,No,2,3.4,Orange,Average,23,,,
Noida,"Shop 21, Godavari Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3397535,28.5651685,"Fast Food, Burger",400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,8,,,
Noida,"Shop 1, Godavari Complex Market, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.340435,28.565446,"North Indian, Continental",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,6,,,
Noida,"Shop 5, Godavari Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3403587,28.5654172,"Fast Food, Chinese",450,Indian Rupees(Rs.),No,Yes,No,No,1,3.7,Yellow,Good,72,,,
Noida,"Shop 14, Godavari Shopping Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.340025,28.565491,Chinese,700,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,113,,,
Noida,"Location Varies, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.37565689,28.52998373,"Continental, Mexican, Italian",450,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,111,,,
Noida,"Shop 10, Sharma Market, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.34083544,28.56619633,"Cafe, Fast Food",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.7,Yellow,Good,68,,,
Noida,"Shop 1, Sharma Market, Arun Vihar, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.340721,28.566297,Healthy Food,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.7,Yellow,Good,26,,,
Noida,"Shop 7, Godavari Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3403537,28.565437,"Italian, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3.5,Yellow,Good,27,,,
Noida,"Shop 2, Sharma Market, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3408326,28.5661948,"North Indian, Chinese, Mughlai",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,47,,,
Noida,"Shop 3, Godavari Shopping Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3404288,28.5653946,"Fast Food, North Indian",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.7,Yellow,Good,92,,,
Noida,"Shop 38, Godavari Shopping Complex, Arun Vihar, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.34018199,28.56528114,"Fast Food, Chinese",350,Indian Rupees(Rs.),No,Yes,No,No,1,3.8,Yellow,Good,34,,,
Noida,"Shop 17, Godavari Market, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3399353,28.5653929,"Cafe, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,3.7,Yellow,Good,80,,,
Noida,"Shop 27, Godavri Market, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3400699,28.5655401,"Desserts, Beverages",250,Indian Rupees(Rs.),No,No,No,No,1,3.9,Yellow,Good,66,,,
Noida,"Shop 2, Godavari Shopping Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",0,0,"North Indian, Biryani",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0,,,
Noida,"Near Golf Course Metro Station Gate 1, Sector 36, Near, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3457285,28.5699307,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
Noida,"Near Godavri Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.34016448,28.56573444,"Continental, Fast Food, Italian",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3,,,
Noida,"Sector 36, Near Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3404737,28.5686715,Bakery,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0,,,
Noida,"Shop 11, Godawari Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3397409,28.5652948,"Fast Food, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,4.3,Green,Very Good,1005,,,
Noida,"Shop 22, Godavari Shopping Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.340025,28.5653117,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,4.3,Green,Very Good,96,,,
Noida,"16, Godawari Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.340025,28.565491,"Fast Food, Beverages",200,Indian Rupees(Rs.),No,No,No,No,1,4.1,Green,Very Good,632,,,
Noida,"Building 105, Plot A-2, GIP Campus, Sector 38-A, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.323737,28.5641453,"Fast Food, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,63,,,
Noida,"Botanical Garden Metro Station, Ground Floor, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.334633,28.5640131,Cafe,650,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,26,,,
Noida,"Shop  B, Ground Floor, Botanical Garden Metro Station, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.334633,28.5640131,"Burger, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,13,,,
Noida,"SH-161,??Garden??Galleria, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.3221651,28.5643934,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,7,,,
Noida,"Ground Floor, FB 104, Garden Galleria Mall, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.3220403,28.5645948,American,1300,Indian Rupees(Rs.),Yes,No,No,No,3,3.7,Yellow,Good,53,,,
Noida,"Intersection of Worlds of Wonder and Great India Place Mall, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.3254169,28.5664384,"Fast Food, Burger",500,Indian Rupees(Rs.),No,No,No,No,2,3.5,Yellow,Good,53,,,
Noida,"Attrium Ground Floor, Garden Galleria Mall, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.3216286,28.5648303,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,2,,,
Noida,"Botinical Garden Metro Station, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.3349102,28.5643808,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"Global Metro Complex, Botanical Garden Metro Station, Sector 38, Noida",Sector 38,"Sector 38, Noida",0,0,Chinese,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Third Floor, Food Court, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.3263626,28.5677206,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Babu Ram Market, Main Dadri Road, Opposite Great India Place Mall, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.3281989,28.5693451,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Ground Floor, Botanical Garden, Metro Station, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.334211,28.564222,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2.4,Red,Poor,70,,,
Noida,"Botanical Garden Metro Station, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.33417619,28.56437507,"Bakery, Desserts, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,183,,,
Noida,"C 102 A, 13/14, Near Sector 39, Noida",Sector 39,"Sector 39, Noida",77.3498054,28.5672202,"North Indian, Mughlai, Chinese",650,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,69,,,
Noida,"Shop 2, C Block Market, Sector 39, Noida",Sector 39,"Sector 39, Noida",0,0,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,7,,,
Noida,"C Block Market, Sector 39, Noida",Sector 39,"Sector 39, Noida",77.34990894,28.56699945,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4,,,
Noida,"B-46, Sector 4, Noida",Sector 4,"Sector 4, Noida",0,28,"North Indian, South Indian, Italian, Continental, Mediterranean, Lebanese, Desserts",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,10,,,
Noida,"A-15, Sector 4, Noida",Sector 4,"Sector 4, Noida",77.3219012,28.5810716,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"Sector 40, Noida",Sector 40,"Sector 40, Noida",77.3568036,28.5651898,"North Indian, Chinese, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,24,,,
Noida,"Sector 40, Noida",Sector 40,"Sector 40, Noida",0,0,"Chinese, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Plot 14, C-98, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.36176707,28.56952163,"North Indian, Chinese, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,364,,,
Noida,"Near Theos/ HP Petrol Pump, Main Dadri Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3607699,28.561368,Ice Cream,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,12,,,
Noida,"Shop 13, C Block Market, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3618278,28.5692496,"Raw Meats, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,3.1,Orange,Average,16,,,
Noida,"C block market, sector 41, Noida",Sector 41,"Sector 41, Noida",77.36170672,28.56920834,"Biryani, North Indian",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.1,Orange,Average,9,,,
Noida,"C Block Market, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3618487,28.5697922,Chinese,400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,22,,,
Noida,"Near HP Petrol Pump, Main Dadri Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3591531,28.5615185,"North Indian, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,2.5,Orange,Average,27,,,
Noida,"30, C Block Market, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.361986,28.5689914,"Bakery, Fast Food",150,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,117,,,
Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3629392,28.5662049,"Mughlai, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,5,,,
Noida,"C-11/98, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3616483,28.569412,"North Indian, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,10,,,
Noida,"C-98/18, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3618197,28.5692859,"Raw Meats, North Indian, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,25,,,
Noida,"25, C Block Market, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3620195,28.569218,"North Indian, Chinese, Fast Food, Mithai",450,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,56,,,
Noida,"C Block Market, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3619175,28.5693477,"North Indian, Chinese, Fast Food, Street Food",300,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,41,,,
Noida,"Glued Reloaded, Dynamic House, Opposite Petrol Bunk, Dadri Main Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3609306,28.5614537,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4,,,
Noida,"Shop 12, C Block Market, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3618306,28.569207,"Cafe, Continental, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,39,,,
Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3603093,28.5613668,"North Indian, Seafood, Bengali",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,15,,,
Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.360265,28.561485,"North Indian, Mughlai",550,Indian Rupees(Rs.),No,Yes,No,No,2,3.2,Orange,Average,34,,,
Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.366334,28.565118,"Pizza, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.3,Orange,Average,26,,,
Noida,"Opposite Shani Mandir, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3592512,28.5614308,Healthy Food,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,21,,,
Noida,"Near HP Petrol Pump, Main Dadri Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.35881027,28.56145334,"Fast Food, Beverages",450,Indian Rupees(Rs.),No,Yes,No,No,1,2.5,Orange,Average,13,,,
Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.360571,28.565447,"Fast Food, Italian, North Indian, Chinese",1300,Indian Rupees(Rs.),No,Yes,Yes,No,3,3,Orange,Average,6,,,
Noida,"C-98/27, Jain Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3620072,28.5689975,"Fast Food, Beverages",350,Indian Rupees(Rs.),No,No,No,No,1,3.4,Orange,Average,66,,,
Noida,"RK Service Station, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3583449,28.5614837,"Fast Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6,,,
Noida,"H Block, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.361169,28.5656,South Indian,300,Indian Rupees(Rs.),No,Yes,No,No,1,2.8,Orange,Average,10,,,
Noida,"Aghapur, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.363015,28.563578,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.6,Yellow,Good,43,,,
Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.361455,28.569307,Biryani,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,63,,,
Noida,"N.P Plaza, Main Dadri Road, Agghapur, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.36045983,28.56136235,"Cafe, North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.7,Yellow,Good,27,,,
Noida,"Shop 2, Street 1, Aghapur, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.36013662,28.56132431,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,38,,,
Noida,"Shop 6, Gautam Budh Nagar, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3522612,28.5615785,"Continental, Mexican, Fast Food, Chinese",400,Indian Rupees(Rs.),No,Yes,Yes,No,1,3.5,Yellow,Good,29,,,
Noida,"Shop 1-2, Gautam Budh Nagar, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3612895,28.5612185,"North Indian, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,63,,,
Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.36,28.57,Biryani,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1,,,
Noida,"1st Floor, C Block Market, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3618278,28.5692496,"American, Italian, North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,3,,,
Noida,"Glued Reloaded, Dynamic House, Next to HP Petrol Pump, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3609306,28.5614537,Pizza,600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1,,,
Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.361455,28.569307,Tea,200,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,2,,,
Noida,"19, C 19/98, C Block Market, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3617807,28.5692053,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"C 19/98, Block Market, Gautam Buddh Nagar, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.358773,28.5612563,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2,,,
Noida,"Near HP Petrol Pump, Main Dadri Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",0,0,"North Indian, Chinese",900,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0,,,
Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",0,0,"North Indian, Mughlai",350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1,,,
Noida,"Opposite Shani Mandir, Aghapur Villlage, Sector 41, Noida",Sector 41,"Sector 41, Noida",0,0,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"Glued Reloaded, Dynamic House, Opposite Petrol Pump, Dadri Main Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3609755,28.5615028,"North Indian, Mughlai, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,2,,,
Noida,"Dadri Road, Near HP Petrol Pump, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.3591363,28.5616434,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,3,,,
Noida,"Near HP Petrol Pump, Main Dadri Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",0,0,North Indian,800,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0,,,
Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",0,0,"Fast Food, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0,,,
Noida,"C Block Market, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.361974,28.5689197,"North Indian, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,2.4,Red,Poor,52,,,
Noida,"Sector 41, Noida",Sector 41,"Sector 41, Noida",77.35858697,28.56337153,"North Indian, Chinese",800,Indian Rupees(Rs.),No,Yes,No,No,2,2.4,Red,Poor,5,,,
Noida,"Block C Road, Sector 41, Noida",Sector 41,"Sector 41, Noida",77.362094,28.569279,"Salad, Continental",500,Indian Rupees(Rs.),No,Yes,No,No,2,4.1,Green,Very Good,43,,,
